id,is_iceberg
fa23951f,0.1
7721c077,1.0
529a3089,0.5
7850575a,1.0
5c5426a6,1.0
5533187f,0.0
0f5bfb6f,1.0
2c5ec3d7,1.0
f806dc80,0.0
6fc96c7c,0.0
486085ce,0.0
ac1f8e6d,0.5
4067e173,0.7
8db7f585,0.5
1d1ab097,0.2
16b614d5,0.5
f28c55e8,0.2
27e2afb0,1.0
41989438,0.7
921d00ff,0.0
b50303bf,1.0
85fc8008,0.8
ccf47f6e,1.0
4f9a7159,0.0
31e348bf,1.0
a7f55070,0.5
6f88c408,1.0
bcf906f8,1.0
d609f4f1,0.0
b1cf9cb2,0.0
2ad9fec5,0.0
758a0fc0,0.0
eef2452d,0.1
e22d581a,0.0
bb7fe55e,0.0
f2f7c44b,1.0
8cd2fb0a,0.0
fe5461c2,0.1
4836e116,0.1
869f5e51,0.0
9be0a523,1.0
2367b875,0.0
801522dd,0.0
5521b864,0.0
91484179,0.0
38a3daf9,0.0
4c1a91bc,1.0
8fb29913,1.0
a971ccb4,1.0
df609d5f,1.0
077e967e,0.0
eb13f6ee,0.0
7953efef,1.0
b2e50b39,0.4
de48fdef,0.4
0632b82b,1.0
35722893,1.0
6c1a60db,1.0
4e4d3cf0,1.0
923cb981,0.1
2d1cfcad,0.3
1703c088,0.4
b3c7f620,0.4
3d2b55a2,0.4
33628315,0.7
e3013f31,0.3
8341a418,0.0
75f823d1,0.3
0e2d22cc,1.0
4a859364,0.4
8a221ede,0.9
4825974b,0.0
0ed2d9fb,0.9
6bc82eb2,0.0
be05f875,0.0
a5f5db92,1.0
40f42c04,1.0
fa27fb06,0.7
bcd4f1e4,0.5
c924a696,0.9
7e0185e3,0.0
92291caf,0.0
6f20bfc8,1.0
88c14f67,0.0
9af45783,0.6
c2a6ebb9,0.5
981e50c0,1.0
5ce88856,0.0
f2410c03,0.0
ea42ab29,0.0
1048dd59,1.0
98078f3d,1.0
c8398c92,0.2
e07c9af3,0.0
72bafd69,1.0
46e7dd9a,0.1
74abc649,1.0
8753e164,0.4
963feedf,0.9
6b376828,0.8
753f66cc,1.0
8266d91f,0.4
1c377b94,0.0
4327ee74,0.0
9f0d8165,0.0
3d1d9227,0.6
8408f127,0.1
9a5b3da6,1.0
d2046e59,0.0
0706d45e,0.0
03c932bb,0.1
102cc533,0.0
6e693b55,0.5
8dbd015b,0.0
6f4d1771,0.4
5e57e158,0.2
98c71a75,0.8
92191805,0.0
ece624e9,0.6
28bad78a,1.0
645c9b09,1.0
2c125029,1.0
eb74572e,0.0
8544a2da,0.5
57ce91ca,0.0
1b7a9ee1,1.0
ba190d34,0.0
a6b4dd79,0.0
4bbad07c,0.7
23745fb4,0.0
e563bd67,0.4
41291b05,1.0
31c09e0a,1.0
9d75d5b4,0.0
744b7d82,1.0
dc12b11b,0.9
523daa21,0.0
76524a33,0.7
d277d9e5,0.0
1a472f8c,1.0
ddec3b65,1.0
514b742a,1.0
f9457c40,1.0
e848f31c,0.0
fbab68cc,1.0
4d51406b,0.4
8ca84d02,0.8
4584f13d,0.0
56e01410,0.9
d84d6a66,0.5
c018e51d,0.4
18f79023,0.8
ac17ded4,0.6
86495291,0.9
3a1e6edc,0.0
04ae316c,0.4
55b72f88,1.0
9edf0874,0.0
de7eb7b0,0.4
8fd16b45,0.1
de17a92d,0.0
4f51dde2,0.0
db88e2da,0.1
033bf9cc,0.5
2c90e088,0.0
b25710d6,0.3
0c8745a1,0.1
ec09233c,0.4
a32fa735,0.0
8921684e,0.1
3850bd24,0.2
ba94b662,0.0
51947437,1.0
48ef9920,1.0
80f839bd,0.4
d52181a5,1.0
a07b801c,1.0
ee59f0b7,1.0
e93abe2c,0.7
5c38e92c,1.0
2f426cd3,0.3
fa8081fa,0.0
cead086a,1.0
e31a4505,1.0
366668dd,0.0
a4f0d913,0.0
38209683,0.0
85858e46,0.0
38e9bbc7,0.7
2331ad83,0.0
86fb5c2c,1.0
40a5ad4c,1.0
dd257f72,0.0
1346d6f3,0.3
bdaa3500,0.0
68bc8f81,1.0
b3be1080,0.6
042addb1,0.2
a3b21b81,0.0
8507aa1b,0.0
49e04ac3,1.0
9373b2b5,1.0
793cdf75,0.0
3c8b861c,0.4
a2a949fd,1.0
240d0de9,0.4
cd6587f9,0.6
2919a291,0.0
0c731f98,0.1
0cde1ea2,0.0
2ba68887,0.8
c48bcc28,0.4
06f67e54,0.0
d0eea3d7,0.4
91c2cbdc,0.6
f8824e71,0.0
da201a69,0.8
b1763bba,0.4
3defbdf2,0.4
03375173,0.9
34e938ae,1.0
cddb4fd1,0.2
dfc02239,1.0
09c8b4bb,0.2
78e3bc48,1.0
3d9d5d0a,0.5
75777e5e,1.0
874e0674,1.0
a2c271b7,1.0
fcda7b52,0.0
9b1141bc,0.6
ef783f5e,0.0
1ec056d9,1.0
21848a3c,0.9
2fbd6d72,0.7
81b69ec9,1.0
b07684d1,0.5
da10a121,0.9
c8c862ad,0.5
c6255c3d,0.2
7f7f6e92,0.7
ed77ef56,0.9
617a4212,0.7
4625acb2,0.0
fbc4c5a6,0.0
3e396833,0.0
07d44170,1.0
20ea26b2,0.0
75111b42,0.9
db0571af,0.4
09db79ee,0.3
6f32e885,0.6
d3b661d1,0.4
997e1935,1.0
1daa6fa5,1.0
f9928d0a,0.2
422bf7a9,0.7
4bf4444c,0.0
ef688a95,0.7
3d4a5aa5,0.0
ccb301e6,0.7
2c4f7049,1.0
fe465269,0.2
28a3410a,0.5
ab03609f,1.0
bb00cc2c,1.0
bea698d4,0.7
4bb3b85f,0.5
81bad45c,0.4
38160980,0.0
aeacbdfe,1.0
90170a4b,1.0
98bb2653,0.3
aaf748d5,0.9
8e66457a,1.0
dd02276a,0.7
122d40e0,0.0
c8bf55da,0.6
fa1adbf1,0.5
7aa69166,0.0
dd7bd19f,0.9
6328108a,0.1
1e8a608e,0.4
8b86dd56,0.3
69a787ad,0.4
1d3146f4,0.7
81730562,0.0
8a35f5c2,1.0
61ab72d3,0.0
044a7406,0.5
fc3151cd,0.0
f36504ee,0.4
ba683156,0.9
542117da,0.0
5a162a7f,1.0
025b5b6f,0.0
bde54a2d,0.0
adeec0c5,1.0
3c4926bd,0.0
15c1df8c,0.8
b82b4ac1,0.0
3a5b4e9b,0.1
585ed630,0.0
dd278a47,0.0
60480549,0.0
624c9940,0.0
13e9b91f,0.3
7568291c,0.0
88163388,0.6
b971a89f,0.0
e3d4231f,0.0
e819a47d,0.4
b2c53a73,0.7
283d644f,0.0
ebf7ad18,0.4
60d87a61,0.0
85d48d3e,0.4
26c99563,0.8
96a7db8b,1.0
2fb2bf43,0.0
ab7b57bf,0.8
d9b5b9a6,1.0
ed105429,0.4
a4d07f1f,0.4
f4d0acf0,1.0
82ee82c5,0.0
fe1a25fa,0.3
168ea5f9,0.0
ca4a4220,0.0
51afbf15,0.4
6fe1cb35,1.0
325a74c2,0.8
f5542416,1.0
f616137e,0.3
41efe2bf,1.0
93dc88d3,1.0
8c9405a3,0.0
045279bf,0.0
b57b83cc,0.9
4191b0c5,0.0
5c431a6c,0.0
e24eaa9c,0.6
3b7cede2,1.0
4c88cea7,0.0
735123bb,0.7
e0863e49,0.0
17337a3c,0.0
cdf6bf13,0.9
9cb5ffb6,0.0
991e8928,1.0
4ec88382,1.0
1135316a,0.0
a9c4017c,1.0
3eb009f8,1.0
41c8f59d,1.0
bd08f301,0.9
2dea3c10,0.0
21df9aa8,0.3
4fb98066,0.0
88278d00,0.0
b91fc4f6,1.0
a81801a7,0.5
a7011888,0.0
20797ee0,1.0
156de434,1.0
e3fa79e1,0.0
673d05f9,0.5
6f1a2bea,0.3
0722529a,0.9
9a36ea20,1.0
82ba8e45,0.0
e5071475,1.0
3982603e,0.3
315f79dd,1.0
38966c15,0.1
6fc77029,0.0
6bbfb792,1.0
c1f9de1c,0.0
0448f16d,1.0
9c0887bc,0.4
99876723,1.0
e9977f35,0.4
05990fe8,0.0
6da49be1,1.0
42968946,0.0
8bac146d,1.0
52be3878,1.0
b5d334a2,0.0
cd54eab7,0.0
70e17a00,1.0
76da2e09,1.0
1018fafd,0.4
a6f86664,0.0
0925e0f3,0.2
c0cd8ad3,1.0
08eeb467,0.0
d342c127,0.0
a31b063f,1.0
838e443b,0.9
00ffd537,1.0
ea8ac8e3,0.0
5739c2ed,0.0
1827f4a9,1.0
559d3e5e,0.4
a6a2f417,0.0
98506661,0.0
54762b78,1.0
b34b9b95,0.0
1295f069,0.0
5931c596,0.0
aa62d2b2,1.0
3c467ef0,1.0
d7b396c0,1.0
00fd8535,0.7
6d922625,0.0
1f749690,0.0
5c2c30dc,1.0
4bcebbbd,0.5
9b4af647,1.0
35819270,0.0
aba22784,0.0
d1ecb44b,0.0
47f97476,0.6
958f8945,0.0
bb83e011,0.8
32549da9,0.0
812f352b,1.0
a1a7da5e,1.0
40dd9e4f,1.0
f6911b40,1.0
ba21fc44,0.4
2cd3d75b,0.0
76b1a062,0.4
a328f94d,1.0
6ddcf135,0.1
f085c2b8,1.0
4c0c92f2,0.9
2f32716f,0.9
f543f25e,0.0
5e079fbc,0.3
8d2dcf2c,0.0
e92e43a1,1.0
ff31a7eb,1.0
a25a9ed4,0.1
650adcd4,0.4
3fad366d,1.0
fcf7b45e,1.0
024a495f,0.0
ce7b4316,0.0
aea93ae2,1.0
56de208d,0.0
cf605bb4,0.1
5e8d0b1a,0.7
58c92118,0.4
178e3900,0.6
05ace38d,0.0
70ca10e9,0.0
2905e883,0.1
ed28066c,0.0
a41c4e66,0.5
ae6960d4,0.7
077abf82,1.0
d5ae91b7,0.0
15d542ec,1.0
54d6c134,0.4
b20b3b2c,0.4
5d0fb3ca,0.0
26c5b453,0.7
9a4a0720,1.0
a82f0e68,0.8
13c555da,0.1
535c04c0,0.4
4afa3311,1.0
187a71e9,0.7
fc668335,0.0
699e6228,0.4
d81d6a6b,0.0
2d0e8dfe,1.0
2e9f7689,0.4
92d9b192,0.0
0350f9c9,1.0
dab6ef2f,1.0
971c0e2d,0.4
85ff72c1,0.1
6e0dedfb,1.0
719ecd9f,1.0
1f84ad32,0.0
8beb23a3,1.0
6b6cda4e,0.0
7813a178,0.0
f6d8c596,1.0
ad72e7cc,0.0
36f10464,0.0
b5bbe5c1,0.4
93616adf,1.0
426dc3c3,1.0
b4a715af,1.0
7147e6ce,0.4
6824d568,0.6
ef70ca77,0.4
1d6a39d1,0.0
d72e194e,0.9
dead08da,1.0
fd8b350e,0.0
1dd36292,1.0
9f9360cd,1.0
405a0743,1.0
a5b8617f,0.2
45b17db1,0.4
0813f8c6,1.0
d0cfb33f,0.9
6f32bdde,0.0
24ce1fe1,0.0
1bb6edbf,0.1
da191058,0.4
4ff53c75,0.0
e842f5fa,1.0
69e2364a,1.0
15235cc1,1.0
d345c4c6,0.2
b18a8a69,1.0
3fd9206e,0.1
2ed7a5fe,1.0
70fe9ca4,0.6
13565498,0.1
ddc3fa9f,0.3
e491a6e7,0.8
5b2c46a2,0.0
13d2e078,0.7
f760d407,0.0
e8326cfe,0.0
7cd3b62b,1.0
1969a59d,0.3
9c523426,0.0
18c64bfe,0.0
49468b7f,0.0
7c96ac36,0.0
d5d5f209,0.0
7244e8c2,0.6
1c886329,0.0
0279acd6,0.0
39194f5b,0.4
ab792a35,0.5
3be44370,0.5
215e6c06,1.0
838fffb0,0.2
ccf5f427,1.0
5952b07f,0.4
042f7e39,0.0
72b0a22b,0.2
0f6e119b,0.0
7572f0f4,0.1
8dc03a14,0.3
a6acf575,0.0
3eac5d7d,0.0
ae5b5c79,1.0
7662252a,0.9
da217416,0.0
e606610f,0.2
00a92ec1,0.0
d123323e,1.0
b0f07395,0.0
e91a8ce8,0.0
66be052e,0.8
03eec7af,0.0
f58ff82f,0.0
0ce8152a,1.0
436a6ee7,0.5
7d79cc0d,0.0
b4d31d23,0.3
ed22dcf0,0.0
0185ee37,1.0
9825dad4,0.0
4caff066,0.0
7656d0d0,0.0
13679a89,1.0
e199f1f8,1.0
499deede,1.0
60e363bb,0.0
04b1fd61,0.0
b44e4dc6,0.0
40480e3c,0.6
55886517,0.7
3040470f,0.6
f8d6ce56,0.4
d2631ea8,1.0
e4791291,1.0
c7af3aa5,0.4
601fd48a,0.0
3e8201a7,0.6
4ffa7e0f,0.4
e33d32a7,0.8
31652052,0.0
f56f7656,0.0
b8ecb76c,0.7
f4373ff7,0.6
764dd46b,0.5
903031d0,0.0
33a3c7f6,0.0
6f7fccbd,1.0
c747068b,0.4
ba6855c5,1.0
33d07116,0.0
13e9917a,1.0
cfc7bdff,0.1
c2a4e518,1.0
36c863a4,0.0
6480ab5e,0.1
a4e2734d,0.2
8b586a81,0.0
37230b91,1.0
574ddc67,0.0
c0e7b7b1,0.0
8a452c3d,0.9
93ae27e1,0.0
f6768984,0.0
3f858462,0.4
253af8b2,1.0
45432f00,0.0
092e93de,0.0
7796b464,0.0
36c1c451,0.4
a0ce9d08,1.0
18d6f180,0.3
8bdc40d3,1.0
c0c11fcb,0.0
548712f7,0.4
721b0e56,0.5
c4ad51c9,0.0
d28cb1f5,0.0
44ecd438,0.2
560f1c45,0.4
ace3a687,0.0
5310892a,0.0
490b57dc,0.4
1495f48a,1.0
9ae90aa2,0.4
a4c33fab,1.0
3ff9a8be,0.0
910821da,0.0
5e111abb,1.0
cb484c45,0.0
a84be26f,0.7
da2ef14c,0.0
58d12303,0.5
f7ddebe5,0.0
06bbafe1,0.3
b22f653a,1.0
bb9ba9df,0.7
77106abe,0.0
1a45267c,0.4
5bf0841d,0.0
347f0648,1.0
00f507bd,0.0
bdd65567,1.0
34c9762e,0.0
44a11305,1.0
61836ff8,0.0
5044036a,0.9
f499c99e,1.0
53f3b469,0.9
d87c69f7,0.4
b4bf25ff,0.0
d6fbc09f,0.5
99ef4e08,0.4
c654cb23,0.1
ad288689,0.8
1dbe6f7f,0.1
a6ab3848,1.0
187ed035,0.0
c1f2b3d6,0.4
9a26b2a1,0.0
0587305b,0.3
4a1ca51c,0.0
393d3aad,0.0
fa326385,0.0
9a5ac32a,1.0
7171a384,0.0
9bce9cc1,1.0
07df58fe,0.0
85f88844,1.0
c2ab1469,1.0
c2ea4640,1.0
d3b46696,0.3
a301c996,0.0
96344963,0.0
ada29cc3,0.9
f30d5da9,0.0
c39c54c3,0.0
ea3ca210,0.6
0cb04575,0.4
df6b39bc,1.0
1ebb953c,0.0
fc200771,0.0
ee7cac78,0.9
84fcd18d,0.7
6b9c126a,0.7
2dd504d7,1.0
1939249d,0.9
ecd89451,0.3
37245434,0.2
a865b40f,0.0
414ba410,0.0
53a74a6b,0.4
5d625ee7,0.0
e999e44f,0.5
3c812cad,0.3
10420d24,0.0
6d8e55ec,0.0
101697e2,0.0
c7db370f,0.9
0159d0d2,0.0
b79de3a1,0.2
fd1906b4,0.4
a7c30476,0.2
c71c214c,0.7
329a920c,1.0
7151931a,0.0
d65cfc2c,0.0
60e99a70,1.0
0db30533,0.0
f451a7c3,0.7
276d1013,0.0
2b470d79,0.3
022bf32e,1.0
a619ddec,0.0
d5dd7725,0.0
8349d9a1,0.0
602d9be8,0.8
cfdf57f2,0.2
d10e56a1,0.0
33ce9b25,0.4
87e2fc5a,0.0
be11c460,0.0
6720afaf,0.1
a21dd315,0.0
5c1fcc43,0.8
fde0f878,0.4
1954f898,0.0
0620faf4,1.0
21f8c79f,1.0
8fd85fa7,1.0
a4f38c9e,1.0
d6094cc0,1.0
82a79fd3,0.8
1f189089,0.1
3ebdbc01,0.1
eb2f9bbd,0.9
c35939cf,0.5
30fa6361,0.0
af7b68a7,0.0
07bf29e1,1.0
edee2b75,1.0
0d78044a,1.0
6a480cdc,0.0
f01ea09e,0.8
2c21bd36,0.0
482407bf,1.0
d31f25f3,0.6
ae81adc1,0.0
196dc6ff,0.4
ee982429,0.0
2e211931,0.0
5c3994ec,0.5
86251695,0.0
f94f31b7,0.0
2ce05503,1.0
99603d05,0.4
51214b7a,0.0
770e1a3f,0.1
7d60b78c,0.1
c331d413,0.9
d8ba05b1,0.0
6a7e02b9,1.0
c8a2c61e,1.0
8977b7d2,1.0
31dd4731,0.6
ae67ed08,0.4
daa5c21d,0.0
42c59d6a,0.0
66940d2f,1.0
d1ab883f,1.0
30f69e66,0.1
35dc2fa8,0.0
95d5620a,0.1
f476c362,1.0
37356fd3,0.1
8b016790,0.0
e22cc599,0.0
ddc318e3,1.0
d2ede6e7,0.9
ca986a62,1.0
85cedf12,0.0
006655ad,1.0
589d1f8b,1.0
d65cd207,0.0
84a51b2a,0.4
1f556052,0.0
7f9f3f26,0.4
f1cb2169,0.7
5fdb7edd,0.1
47906d73,0.0
56de935c,0.8
0418705e,1.0
9a1f69b2,1.0
2a95b056,0.2
fd950286,1.0
87dddc4d,0.4
751f5682,0.0
a6208877,0.7
26a49b94,0.4
dfe78561,1.0
cf37dc90,1.0
1cdc9fb7,1.0
cd1a13cb,0.9
aaee25d1,0.2
4462aabb,0.8
d47ba10c,0.5
5e79a476,0.0
aaad61d8,0.7
0dd8474f,0.0
5fd9cb5e,0.8
5c23d503,0.0
97ac33c1,0.4
e944eb0c,1.0
31c2fea7,0.4
916927c7,0.6
37fdc86b,1.0
460c7ce6,0.0
c23c235d,1.0
5fb39808,0.0
08f77f45,0.3
b33ce5df,1.0
dae44dab,0.0
0a933147,0.0
e103cde7,0.0
54d6a695,1.0
1c059c07,0.2
7ab133a0,1.0
fbe7ef91,0.3
b664f8cd,0.8
0d9883e6,1.0
8e9b65eb,0.6
0cffd12c,1.0
28b81b98,0.9
db881b67,1.0
d68e6594,0.0
e8d8b694,1.0
93fefdb6,0.0
f368ba9e,0.0
fdb688d4,0.0
c8e48bf2,0.0
80489dd4,1.0
7daf3279,0.6
631576c2,0.0
5f31a973,0.0
e62a6db4,1.0
e773aac4,0.4
c6eaaf44,0.4
4cbdfeed,1.0
baa3cfd8,0.4
0454415d,0.4
2ad227be,0.2
97acfa34,1.0
06df195b,0.5
01e7c147,0.4
52233217,0.2
49af2bd6,0.9
a327d461,1.0
75407d17,0.7
438b12ce,1.0
645ae5b9,0.0
9a18bb79,0.0
6246f2eb,0.1
ac7abe28,0.0
ded88989,0.0
5bd60298,1.0
a86c009d,1.0
5a909ed7,1.0
498b1d70,0.0
ff554306,0.0
e75c268f,1.0
c2b6ea9a,1.0
4fed39ac,0.0
b160de23,1.0
7bc94a10,0.7
557fa940,0.0
7330ebec,0.7
cbdc8684,0.0
571718b0,0.5
6fa1201a,0.0
92c45fd4,0.0
b05ac09e,0.2
e31213cb,0.0
6d83f1fa,1.0
b8be9081,0.4
ceb1015b,0.0
1a9d07af,0.0
5730593b,0.6
d0e0769a,0.0
ef4cd33f,1.0
a9f0bfce,1.0
6eb6db7a,0.2
27a55cca,1.0
1731c7e2,0.6
410b8b48,1.0
e3f1fb8a,0.0
d056afb4,0.2
908ea05d,0.0
16641e2f,1.0
36799b97,0.0
b39b75a0,0.0
ad0f9d80,0.0
c850637f,1.0
d1db3550,0.8
5618e33d,0.5
952fc28d,1.0
f084666d,0.0
9a323fae,0.0
487a491f,1.0
6fc37a92,1.0
c9035805,1.0
b07ff3e5,1.0
1e143cc7,0.0
d7728546,0.4
4465c81d,0.4
0e6a9039,0.4
8dd53ecd,1.0
2cc9754c,0.0
cfb33ebc,0.0
901e501d,1.0
7974f9e0,1.0
0295402f,0.0
779813c8,0.0
5414d6db,0.0
d7685413,0.0
eed136ee,0.5
124fdd55,0.4
eb89dd1b,1.0
b30e0f1c,1.0
c88b183c,0.8
fd445fec,0.0
cd7c6b72,0.4
1de8b629,1.0
9c1fdb19,0.0
57aaf462,0.1
92a82791,0.0
ad1731d6,1.0
370d546b,0.1
afd2650e,0.1
36a63721,0.3
f585c733,0.0
dcfeeb9e,1.0
b7ff5c4e,1.0
c6f5de01,0.0
c04debb4,0.5
116042a7,1.0
af5a6b11,1.0
b4abfb3c,0.0
590ab851,0.0
b64a4e77,0.5
a556844f,1.0
0d95ae93,0.0
41fe554e,1.0
cd53f478,0.3
5179da5f,0.1
6bb0fe6f,0.0
6220c437,0.4
0dbd653f,1.0
568cb045,0.8
d995009c,0.0
642b385e,0.2
71d3a632,0.0
5bea14c0,0.9
f93f71f6,0.0
358d1a3d,0.0
c5ccb9c3,0.0
e50a21b3,1.0
1ef6093b,0.0
39fe7551,1.0
7adb6654,0.0
f81d65ef,0.0
3efe5b77,0.4
3b808011,0.4
5548a310,0.4
27ecac74,0.0
1f919bdb,0.2
5e2a9fba,0.0
1af71c10,1.0
cfe8292a,0.0
13de6cfb,0.0
8527a008,0.0
ea2cb748,0.9
59c8e628,1.0
cb0dabd7,0.5
252a1428,1.0
748f6818,0.0
c1f6d798,0.8
c3f00499,0.4
9c6f118a,0.0
45929da8,1.0
898c7fae,0.9
f3c80771,0.0
9f509f53,0.1
b75abd48,0.6
4c1f8eb5,1.0
89479dfe,0.0
b1adf547,0.0
491a33c5,0.0
63d74209,0.0
8deb9e54,1.0
cdbe2d82,0.0
873746c9,1.0
0ea15ae1,0.2
0d8a4416,0.0
ea5a4ca0,0.7
553e3ccf,0.1
a7c42516,0.9
01c8626d,1.0
eaa5ea1d,0.0
3354b404,0.0
7efd3943,1.0
5f7c2889,0.0
46f4795b,0.6
826b68f8,0.1
0da0f8df,0.0
2be03067,0.0
d1aae77d,0.0
dc54cd9a,1.0
ed79b9e0,0.0
7d7f28dd,0.0
c7e3b605,0.9
719c3118,0.7
0330fabd,0.0
153df8b5,0.0
ea31b4aa,0.0
f49efe9e,0.0
6e8f3231,0.1
9ddbdd18,1.0
ce8d5993,1.0
78694b5f,0.0
7ce53b17,0.0
d34692a1,0.0
09eaf589,0.5
20ddda4e,1.0
f9367691,0.5
a3ab9675,0.2
4b6cf474,0.0
e5325727,1.0
1d852abb,0.0
9a04831a,0.0
3d649a62,1.0
6eea5452,0.1
00ab0e79,0.0
c4995f6c,0.4
fe4f35f6,0.0
ae0cb17c,0.0
b5c0a8d7,0.0
5c75f79a,1.0
4654adb2,0.2
a6e5f7c3,1.0
701e01ee,1.0
ae085d31,0.9
790b0373,0.0
db5503c7,0.0
70a0b79b,0.3
8a4b1ef4,1.0
7a191e5d,1.0
39b8a344,1.0
663d4614,1.0
34a34c98,0.8
e3268863,1.0
9acfcfb2,0.4
be75a9d3,0.0
33a10250,0.0
df6f0a1a,0.4
b22b41ca,0.0
63b0417f,1.0
ef196ca5,0.0
463a3c12,1.0
a885722a,0.2
c9dc1dde,1.0
3be23f0a,0.1
23b0f6ec,0.6
28a51df8,1.0
fd3754db,1.0
61bdc71e,0.0
451e0c96,0.0
8a5bea3c,1.0
c3d4cf89,0.2
fd483d0d,0.8
2cef6ea0,0.4
eed2553d,0.0
714eb501,0.6
727f3c8e,0.0
8a2fc1b0,1.0
8bb8d22a,1.0
c5bccab8,1.0
9d57016d,1.0
9a1e1baf,0.0
4cc99c33,0.4
bc7d09a9,0.4
e1ac06d9,0.0
4807b1dc,0.0
2159db5e,1.0
3498032d,1.0
7ff96546,0.2
299fc11b,0.0
117e4c8e,0.9
d889af5c,0.8
e7ff258e,0.0
5ecd7e86,0.5
56218bd8,0.2
5c31b278,0.0
407c36e4,0.8
4f80c5ae,0.9
e12e79cb,0.4
c22b661b,0.6
7c257605,1.0
93b9022a,0.7
db545946,0.0
9c5e940f,1.0
e8691b08,0.4
21d489cb,0.4
2a2fa136,1.0
6893773f,0.0
42e404bd,1.0
5119d0e5,0.5
c12ddc47,0.4
1bda7c0c,0.6
2b889b52,0.0
b633f63c,0.0
530b4d14,0.8
62e4d584,0.0
23ff149e,1.0
314c8817,1.0
7db9764e,1.0
870447f4,0.8
b2a90145,0.8
42c6fcc4,0.0
357da83c,0.0
38f74628,1.0
d346540f,0.0
7251aa80,0.0
33db85f5,0.4
7d1ce92c,1.0
b28d6544,0.0
f05d5127,1.0
3dbe3fef,0.0
a1e755a3,0.4
e11b2444,1.0
31f4983a,1.0
7fec7850,1.0
9a9cfb7d,1.0
32dd3a45,0.1
e4932a0a,0.9
55e23db6,0.6
5f758ce7,0.0
69636010,0.1
91279e7e,0.4
5aa61a27,0.4
574f3570,0.0
b640d965,0.0
302c0f47,0.9
9abb92b8,1.0
6a20a8dc,0.0
5bf1e37d,0.0
235e5d8a,0.1
480d9ca9,0.7
5ec8536d,1.0
189e5ff2,1.0
4a551183,1.0
cd0a7daf,1.0
b80eef24,0.2
56384aab,0.0
e9ad093c,1.0
e032248f,0.0
035dac20,1.0
2efde225,0.1
2f503829,0.6
78da45b3,0.4
6eb2c666,0.0
6b6b2143,0.0
d1b0961f,0.0
b7641d99,0.0
2f09646b,0.8
bf903ec8,0.7
b9451857,1.0
85c0e746,0.0
2c65c944,0.0
8df24b53,0.4
946f585d,0.5
4d187d1c,0.9
8f59b824,1.0
53e6e6a7,0.0
1e556a33,0.0
033cd958,1.0
9642e0f2,0.1
5fac2f22,1.0
3f90cff0,0.4
8ddfa6a7,0.0
318d0cba,0.6
9c6435e1,1.0
5d1c2a9f,0.0
9e5194fe,1.0
974040d9,0.0
37a38dd4,0.0
b16cd8f7,0.7
3e926bdb,1.0
75adce8a,0.0
d434b20e,0.3
dd981ea6,0.0
112e5ba0,0.1
bdefeba8,1.0
0807f91f,0.0
b0319480,0.0
f19c8091,1.0
ec6ffd97,0.6
59ed8944,0.3
8b0621d7,0.5
6c196c47,0.0
19b716fd,0.0
43d74816,0.0
b6633e9b,0.0
7f40acf3,0.4
233b4e97,0.3
e0349ba4,0.5
23e35590,0.0
0b0ef5fb,1.0
cb777c92,0.1
c564c06e,0.9
9676651f,0.0
c3fe7e8e,0.8
c1f86afb,0.6
be746f27,1.0
5ff26dac,1.0
502d8486,0.0
ffd11140,1.0
ec91a927,1.0
e95c3bf7,1.0
a323db92,0.0
440673b9,0.2
636199c1,0.6
5501052e,1.0
2a16a4ca,0.0
81545a1a,0.2
aafab85f,1.0
8af5c7c2,1.0
0355bafc,0.0
4dbfa214,0.0
d77dc55a,0.4
9f2055af,0.3
f0d55d48,0.3
90763668,0.4
4a8ceead,0.0
ed9d45bc,0.4
3572acc8,0.0
b15f2208,1.0
fdde402f,0.8
18159361,1.0
063a823d,0.7
2822a402,0.8
57f97b1b,0.0
85569d1e,0.0
2fa26d7c,0.4
9ae6662b,0.1
6664c6f3,0.8
f1d5f4cd,0.4
a0527366,0.0
bf395c98,1.0
cd40f817,1.0
f50e51a2,0.4
6bf53445,0.0
d19cf897,0.8
fa32c209,0.0
754c0dc3,1.0
cc3b820d,0.0
775bb37d,0.3
4f00728d,0.4
64f40f4f,0.0
a74ed0b1,0.8
30e5a007,0.8
30a14ca5,0.1
b09d9462,1.0
576d49c1,0.1
4a73a2e4,0.4
0ccf1580,0.0
9ef1cba6,0.2
91067ddf,1.0
fb4df4ec,0.0
4cc6ca45,0.0
54f6a8d4,0.0
2ab19f40,0.0
0f71601c,0.1
36c4c51c,1.0
438facae,1.0
8b2cfcbf,1.0
3297bb69,0.0
a8d7b2a6,0.9
e51a3e36,0.0
7b1f61a1,0.1
6f67cea5,0.0
20ab2113,0.0
841b0fbc,0.8
cebc96b9,1.0
290c52f9,0.4
f84b54cf,1.0
38bca38b,0.4
897dd562,0.0
41a7e3d0,1.0
199b40c7,0.9
86fa3e71,0.9
8cba3613,0.0
2e5f9ec2,0.0
52bb812d,1.0
dd1cd424,0.5
776d0d5f,0.6
24572e33,0.0
0e59a338,0.0
6e169f80,1.0
f87d8e63,0.6
0da9cd13,0.7
19433b6c,1.0
1bb53e91,0.0
bab47b87,0.0
e4a32e74,1.0
bbeb5186,0.0
9ee17369,1.0
d01ee27c,0.0
8c9a6028,0.0
5538de9d,1.0
c4113ae9,1.0
02010970,0.0
043f5f0f,0.5
7b429a21,1.0
a2f40d29,0.0
67e267e9,0.1
dd559bb5,0.4
